NAME,tau,equiv_pldn,conc_dfnb,temperature,sty,e_factor,computation_t,experiment_t,strategy
1992,0.9480650662278522,1.3117962424196594,0.49969593480874025,74.61108865463896,5999.48225550822,9.534452010284289,0.01822519302368164,0.013020038604736328,NSGAII
1993,1.0243902934378057,1.1703920166060127,0.49953213425120224,85.2155378518313,5518.194135009121,9.537602249000516,0.01822519302368164,0.015339851379394531,NSGAII
1994,1.0023044753196233,1.3292613866179996,0.4999197577028176,72.0490647013974,5683.162646298825,9.527909814513894,0.01822519302368164,0.011960983276367188,NSGAII
1995,1.152675839238899,1.1645600099672027,0.4997952293701124,79.93376487496532,4908.458255922198,9.52673419941143,0.01822519302368164,0.011816978454589844,NSGAII
1996,1.1262811514162183,1.484257371334279,0.49984248087712646,93.12333882069575,4799.73789726212,10.145395108943156,0.01822519302368164,0.011477947235107422,NSGAII
1997,0.5026393040347424,3.768802200627429,0.4980697808505041,38.105922362688936,11420.682697186336,10.352025555383312,0.01822519302368164,0.012052059173583984,NSGAII
1998,0.6829372059697325,1.1613339629653316,0.4999107138420095,83.2619368666024,8157.477199474563,9.671381986814996,0.01822519302368164,0.013256072998046875,NSGAII
1999,0.5684329100181311,1.2885426218970546,0.49997925615646893,80.80983221951075,9894.149868439068,9.629493561094122,0.01822519302368164,0.011532068252563477,NSGAII
2000,0.5501441575341257,1.1767368534839133,0.49964999101248936,36.92726566270547,7311.635893195136,13.44196062050097,0.014796257019042969,0.013326168060302734,NSGAII
2001,1.152675839238899,1.1992087864296694,0.49996512028607226,83.11838910768269,4923.601375366333,9.514152337786257,0.014796257019042969,0.011271238327026367,NSGAII
2002,1.1163034591891647,1.1703920166060127,0.49953391454143603,84.74557690726589,5069.7265967736175,9.527259155037749,0.014796257019042969,0.011157989501953125,NSGAII
2003,0.5226349634932259,3.7937014067853494,0.4992776494193895,32.46354159195569,10950.763467574214,10.393959523835127,0.014796257019042969,0.010746002197265625,NSGAII
2004,0.6793812179559965,1.4754405123333716,0.4999771603115439,71.91888628263712,8381.017964182382,9.585691016326384,0.014796257019042969,0.014173746109008789,NSGAII
2005,0.5034761178349141,4.478575104289447,0.4994680077573269,34.874284772806604,11454.874817637603,10.574277850909196,0.014796257019042969,0.010071039199829102,NSGAII
2006,0.5044163217039589,1.7405127079697795,0.4999107138420095,76.38799921308723,11262.67291194277,9.713525710006325,0.014796257019042969,0.010012149810791016,NSGAII
2007,0.5303277748708721,1.7375669406761929,0.499511981713979,69.79011926442054,10742.342570815255,9.679048430193133,0.014796257019042969,0.01530599594116211,NSGAII
2008,1.451115238962191,1.1731570489993801,0.49970427298474424,82.67288975710566,3910.212381752464,9.506292094806222,0.014796257019042969,0.02192997932434082,NSGAII
2009,0.5001049486167226,1.7416049700373661,0.49999086960526534,80.80983221951075,11300.786785448623,9.769860892591291,0.014796257019042969,0.011015176773071289,NSGAII
2010,0.5249310333676523,1.3529639242900786,0.4995283972723157,87.4193362639319,10778.24659455814,9.599156920139484,0.014796257019042969,0.012840986251831055,NSGAII
2011,1.3134294607256143,4.417921465966776,0.458085837718645,80.67831072157277,2288.438899282412,20.453113599709642,0.014796257019042969,0.014293193817138672,NSGAII
2012,0.6793812179559965,1.4751991934942055,0.4999107138420095,77.7635078997413,8367.722862791496,9.605114877065757,0.014796257019042969,0.011781930923461914,NSGAII
2013,0.7327804117155685,1.3046259384811152,0.48711815192737457,85.07581276445399,7542.214419446525,9.778919301058302,0.014796257019042969,0.015398979187011719,NSGAII
2014,1.457667270259941,1.4851118259265588,0.4998968235390903,75.47685858748133,3801.6745002030434,9.883208964023222,0.014796257019042969,0.012009859085083008,NSGAII
2015,0.9408761467255722,1.2490755515140943,0.4999411920950217,74.53770111340947,6026.40335507042,9.538310645427526,0.014796257019042969,0.012284040451049805,NSGAII
2016,1.4537512253776657,1.3706796413538374,0.4999914764482782,74.56094695200622,3878.9994620285374,9.655284617078763,0.014796257019042969,0.013277053833007812,NSGAII
2017,1.26040000081163,1.3489732736558215,0.4997493899872251,81.02747797644743,4463.500218203036,9.669103799413522,0.014796257019042969,0.014795064926147461,NSGAII
2018,1.4565439072901376,3.530380035773,0.49994071612731633,38.12285963390598,3757.0774899998637,10.825710264066334,0.014796257019042969,0.01195383071899414,NSGAII
2019,0.5684329100181311,1.3542220582934288,0.4811102970043249,81.02747797644743,9571.00357226189,9.933555850183618,0.014796257019042969,0.013896942138671875,NSGAII
2020,0.6892487064435505,1.3356151271949952,0.4999107138420095,75.98403208241187,8220.494367704114,9.57770466956047,0.014796257019042969,0.013602972030639648,NSGAII
2021,1.0005877332410105,1.2166456284112463,0.49970214618514297,80.86490608419425,5666.6473069596,9.5274305346701,0.014796257019042969,0.015007972717285156,NSGAII
2022,0.5134379535145501,1.5105835767717708,0.49825774633594344,79.64275877532475,11028.419711358854,9.648660454010507,0.014796257019042969,0.01275324821472168,NSGAII
2023,0.5129724385255223,1.5272390765926092,0.49993662553275164,84.72133652733154,11051.929439562196,9.652387945298546,0.014796257019042969,0.010128974914550781,NSGAII
2024,0.7300512267416939,1.3046259384811152,0.4994229796074051,84.75613859454808,7762.85476799654,9.566587615454273,0.014796257019042969,0.010602712631225586,NSGAII
2025,0.5023742212529536,3.7992684702821604,0.4998463653294631,35.59064216567011,11449.009681585221,10.348614283929392,0.014796257019042969,0.010277986526489258,NSGAII
2026,1.1074590763284018,1.2180575449676934,0.4994859732881202,76.3408871520196,5122.499251261062,9.521972926598943,0.014796257019042969,0.01129913330078125,NSGAII
2027,0.5178053345690916,1.1703920166060127,0.49953172486245234,87.43774897652337,10671.778020520253,9.75262417285519,0.014796257019042969,0.011939764022827148,NSGAII
2028,0.7493546855746149,1.3046259384811152,0.49987483810853894,83.79815590069103,7571.99267967096,9.556116541989203,0.014796257019042969,0.010795831680297852,NSGAII
2029,0.6525577572986723,1.702101831512978,0.49996367472457354,75.33947134061178,8667.000856569553,9.748741025753322,0.014796257019042969,0.012038230895996094,NSGAII
2030,0.7354937214477257,1.3046259384811152,0.49103619074006805,84.75613859454808,7575.685683970343,9.709508132029836,0.014796257019042969,0.017951011657714844,NSGAII
2031,1.4336082272537891,1.177620230936865,0.4999222954839471,75.47685858748133,3963.3283764182434,9.493221387217547,0.014796257019042969,0.011388063430786133,NSGAII
2032,0.775643644455144,1.3043434370970952,0.4999310193583699,82.22899422780085,7319.330379802245,9.550665269169057,0.014796257019042969,0.010442018508911133,NSGAII
2033,0.500165987833119,1.5979398840706514,0.4999222382114039,87.4948402716134,11273.872812272128,9.73744502030224,0.014796257019042969,0.010531187057495117,NSGAII
2034,0.5140368492686036,1.7451295833033045,0.4995072581335136,82.91124771590074,10931.585263207062,9.830133096366565,0.014796257019042969,0.011343955993652344,NSGAII
2035,0.6286157799808951,1.4483871068205725,0.4999107138420095,76.70107718764935,9045.543344630569,9.589041826801665,0.014796257019042969,0.010680913925170898,NSGAII
2036,0.5000414347551249,1.7375669406761929,0.49025696050056816,96.35562479365947,10738.511103752708,10.275292746415266,0.014796257019042969,0.014382123947143555,NSGAII
2037,0.8284731926795726,1.2180575449676934,0.4997350476733721,82.30836129951936,6824.352473826345,9.553690083066318,0.014796257019042969,0.012652873992919922,NSGAII
2038,1.1146885092878696,1.1722374595025187,0.4999919497194661,80.89214357217,5080.061379952237,9.52234717988821,0.014796257019042969,0.011300086975097656,NSGAII
2039,0.8061577561691202,1.3139948931943952,0.4998796254690655,77.04454023483437,7046.252399000211,9.54709736708577,0.014796257019042969,0.010280847549438477,NSGAII
2040,0.7417900458063066,1.2900618080057402,0.4997496043869145,76.36333682277782,7625.856404104062,9.57522067050557,0.014796257019042969,0.014564752578735352,NSGAII
2041,0.5054019243243167,1.4764762642330982,0.4999427467648848,71.14810789939298,11139.28427598152,9.690615759715545,0.014796257019042969,0.010882139205932617,NSGAII
2042,0.5408778037960245,1.3478173628165633,0.49999517843212066,72.85409919305145,10324.653687073484,9.719705301023218,0.014796257019042969,0.01137685775756836,NSGAII
2043,0.5121248715452497,1.4751991934942055,0.49992891978293724,79.58168992939514,11084.135357575948,9.61447156359905,0.014796257019042969,0.01473379135131836,NSGAII
2044,0.5684329100181311,1.3489732736558215,0.4930106069576235,34.34961808876298,7343.522402585412,13.012404413014506,0.014796257019042969,0.011987924575805664,NSGAII
2045,0.5015336002853579,3.768802200627429,0.4980697808505041,30.866691295908385,11281.438853056157,10.498123455399005,0.014796257019042969,0.009725809097290039,NSGAII
2046,0.5000016944647864,4.478575104289447,0.49947051550717875,39.838515821424785,11470.131242631329,10.640879627324324,0.014796257019042969,0.011031866073608398,NSGAII
2047,1.279579204940466,3.7062167474869896,0.4987885406696283,74.176280097172,3132.7721652939385,15.129610688833669,0.014796257019042969,0.017406940460205078,NSGAII
2048,0.5001456320558999,1.5270163238661412,0.49991063739740016,81.27199357012945,11356.84136347501,9.630424584275232,0.014796257019042969,0.011542797088623047,NSGAII
2049,1.5040361414532586,1.181866329744081,0.49984097629401736,76.95581771820018,3779.5326136577696,9.491532554688554,0.014796257019042969,0.01091909408569336,NSGAII
2050,1.2044755325471022,1.1727899908263946,0.49992472492993145,83.7200791123384,4707.001297310913,9.51273108666935,0.014796257019042969,0.010938167572021484,NSGAII
2051,0.502619454387646,3.7825855793950796,0.4981800891889401,39.98970687448787,11423.62079441458,10.357603925390107,0.014796257019042969,0.013823986053466797,NSGAII
2052,0.964574808964992,1.3117962424196594,0.49969844255858664,74.61108865463896,5897.582761997678,9.533487496665312,0.014796257019042969,0.011178970336914062,NSGAII
2053,0.6823762354478375,1.4722534262007978,0.4723501633800596,73.13690461698543,7877.91025773207,10.077175675257362,0.014796257019042969,0.01098322868347168,NSGAII
2054,0.5130555679678048,1.4489328798965355,0.4955576048667855,80.88019745514225,10959.499736067342,9.684766230848371,0.014796257019042969,0.01109004020690918,NSGAII
2055,0.8284731926795726,1.2111037603846009,0.4999415920609402,66.44944732289495,6685.754680929925,9.746336409828421,0.014796257019042969,0.010785102844238281,NSGAII
2056,0.570637071979383,1.3449352450848548,0.4999437920549461,73.13690461698543,9821.597253497983,9.683750341526704,0.014796257019042969,0.01228475570678711,NSGAII
2057,1.1187467599509502,1.1703920166060127,0.4982504593005236,87.43774897652337,5045.286450400644,9.550343368925638,0.014796257019042969,0.01326894760131836,NSGAII
2058,0.5000016944647864,1.060981876325483,0.49947051550717875,34.874284772806604,6990.468565598959,15.417873625352174,0.014796257019042969,0.009296894073486328,NSGAII
2059,0.7327804117155685,1.3046259384811152,0.4953026338294312,86.53690189167247,7666.653447434258,9.641406646775676,0.014796257019042969,0.011113882064819336,NSGAII
2060,0.5001686511639565,1.6350843319008255,0.4841485904624206,74.04838329208172,11014.89948298421,9.925009417008933,0.014796257019042969,0.01316213607788086,NSGAII
2061,0.5431110772431101,1.1675472478932336,0.4999406057144903,76.38799921308723,9976.10920045107,9.946839624826229,0.014796257019042969,0.010519981384277344,NSGAII
2062,1.2984463669588004,1.3199949348022377,0.49981983104680877,72.51737306135115,4381.477503224624,9.541303300408469,0.014796257019042969,0.011526346206665039,NSGAII
2063,0.6500943723415795,1.0356392103748215,0.49897443705219957,82.51461732587109,8168.807923322179,10.093934905469697,0.014796257019042969,0.010930776596069336,NSGAII
2064,0.6084868190588666,1.1767368534839133,0.4996816727354721,82.51236696650437,9116.346012421223,9.718132399767525,0.014796257019042969,0.011762857437133789,NSGAII
2065,0.5216435086993823,1.2136472408823455,0.499384063579863,75.47685858748133,10441.28820436128,9.91129780885731,0.014796257019042969,0.014611244201660156,NSGAII
2066,0.9258896521119955,1.3100566433377319,0.49982042445173386,74.11417582816868,6142.857382627455,9.533825473934355,0.014796257019042969,0.011394977569580078,NSGAII
2067,1.0490921767145323,1.4111802685086103,0.49986258002902734,72.0490647013974,5421.677962489538,9.57852925359448,0.014796257019042969,0.01259303092956543,NSGAII
2068,0.9107786113333527,1.143523438973705,0.49999499952739723,88.72804084031698,6183.0648695904265,9.5631516369407,0.014796257019042969,0.01119089126586914,NSGAII
2069,0.5113581453157084,4.85247438377025,0.49996805779221754,39.96041297674107,11163.422187419508,10.838222514997247,0.014796257019042969,0.010907173156738281,NSGAII
2070,0.8570854301924775,1.4068376243811112,0.4999598593716848,87.6750553565804,6550.34035451571,9.711939560630002,0.014796257019042969,0.012359857559204102,NSGAII
2071,1.3161596276283862,1.165969450279555,0.4963781901761065,74.03918325881645,4272.872103236013,9.576553061655085,0.014796257019042969,0.011825084686279297,NSGAII
2072,0.8271349631698317,1.3046259384811152,0.47246456298954387,84.55089834510663,6483.113344838814,10.042442376348044,0.014796257019042969,0.01205897331237793,NSGAII
2073,0.5522568249798953,1.5832225459910247,0.49978263353421054,74.27906781668361,10304.517251621188,9.632137833726313,0.014796257019042969,0.01091909408569336,NSGAII
2074,1.0102514900418775,1.7375669406761929,0.49951239110272894,73.13690461698543,5471.1623604605775,10.007177549386359,0.014796257019042969,0.011049270629882812,NSGAII
2075,0.786263181819183,1.5593602915193232,0.4999310193583699,82.42227425014522,7117.710029467682,9.805128645374465,0.014796257019042969,0.012700080871582031,NSGAII
2076,1.5349279919790884,1.181866329744081,0.49984405792722253,63.097248353547364,3689.345041204923,9.52340129223304,0.014796257019042969,0.013015985488891602,NSGAII
2077,0.8780796222945753,1.2180575449676934,0.49986633121694035,89.33918297549376,6449.477031098719,9.541669512564917,0.014796257019042969,0.010806083679199219,NSGAII
2078,1.4455762550907594,1.1302227254029806,0.49999882678139096,74.56094695200622,3908.432959080283,9.526386301979498,0.014796257019042969,0.01554107666015625,NSGAII
2079,1.1812264410837892,1.0023744298031525,0.4999436432936836,88.07067407044022,4589.534519642369,9.87577412003306,0.014796257019042969,0.011574029922485352,NSGAII
2080,0.6793812179559965,1.2900232911634237,0.4989980853467788,82.51461732587109,8320.957643116923,9.581008363406543,0.014796257019042969,0.010890960693359375,NSGAII
2081,1.1708762337204939,1.192537834341802,0.49996626009093864,80.06364303890534,4847.169800795494,9.50998673178516,0.014796257019042969,0.011441946029663086,NSGAII
2082,1.2157849807818004,1.1706362491303914,0.49965471459295474,76.44022110047688,4655.577999148215,9.524587863375888,0.014796257019042969,0.017165184020996094,NSGAII
2083,1.4054135760577204,1.3477019232824508,0.49971303936721145,58.74683934467771,4066.271497595768,9.501858926123889,0.014796257019042969,0.012592077255249023,NSGAII
2084,0.6891963399503762,3.7821631874933814,0.46053065141010957,31.0480039848754,7709.608930885907,11.01602948402582,0.014796257019042969,0.010805606842041016,NSGAII
2085,1.457667270259941,1.2136472408823455,0.4999428592387871,75.5234517946175,3904.1815836546048,9.494345322744529,0.014796257019042969,0.010869026184082031,NSGAII
2086,0.9743616100783774,1.354274459071022,0.4999452061600754,87.4193362639319,5771.5864392343365,9.674182545440184,0.014796257019042969,0.013293027877807617,NSGAII
2087,0.6829372059697325,1.4897633239716297,0.48987050657997966,82.44693664045462,8121.52946270411,9.828762385386417,0.014796257019042969,0.014883756637573242,NSGAII
2088,0.6998230245584618,1.4617250684998775,0.4999387294093551,80.87812164245403,8104.077910078718,9.625735151287317,0.014796257019042969,0.012506246566772461,NSGAII
2089,0.5051791399146651,4.283190934625997,0.49999592299845963,34.874284772806604,11425.461047930432,10.494654597796476,0.014796257019042969,0.010141849517822266,NSGAII
2090,0.6242005806575079,1.3046259384811152,0.49999512170306976,84.7897975485858,9073.861113482524,9.571119321515102,0.014796257019042969,0.010356903076171875,NSGAII
2091,0.5045679907632994,3.8108955700226286,0.4995551322684346,83.30248454516584,9308.988623673184,12.847956299031047,0.014796257019042969,0.014517068862915039,NSGAII
2092,0.543396006153607,3.7062167474869896,0.4981800891889401,45.18996483534559,10481.644755892152,10.422718488002197,0.014796257019042969,0.012630939483642578,NSGAII
2093,0.5000016944647864,4.638800945726686,0.49826734111163623,32.67665376287745,11511.576165178267,10.647087006596037,0.014796257019042969,0.011060953140258789,NSGAII
2094,0.7812646855405561,1.1341286400247212,0.49953213425120224,87.43774897652337,7152.929286487844,9.630699070012666,0.014796257019042969,0.010671138763427734,NSGAII
2095,1.1413808572276474,1.5054402733283956,0.4999651669137782,81.58326500868478,4843.64590305942,9.915112986151081,0.014796257019042969,0.011533260345458984,NSGAII
2096,0.6689235697484388,1.3441292439289525,0.49996364427203527,82.50583666702774,8485.59168522473,9.566961780638671,0.014796257019042969,0.015224218368530273,NSGAII
2097,1.1237452575335376,1.152792838045166,0.4999310193583699,82.42227425014522,5029.933140907178,9.531689988002874,0.014796257019042969,0.012095928192138672,NSGAII
2098,0.5555429252188634,1.1656026064833667,0.49989618763645816,76.38799921308723,9766.978000239464,9.931534149225484,0.014796257019042969,0.015043973922729492,NSGAII
2099,0.6943951661188246,1.468304874416299,0.49564519628935055,74.95275876906108,8127.070790114188,9.65984795190553,0.014796257019042969,0.01210331916809082,NSGAII
2100,0.5003578105384681,1.4684204545049653,0.4955947374950774,83.01138073107624,11243.69003397697,9.688551328469591,0.015984058380126953,0.011842012405395508,NSGAII
2101,0.50614977294114,1.1906805387245738,0.4998837575237743,86.16274553309196,10939.140472997206,9.742044035365947,0.015984058380126953,0.010358810424804688,NSGAII
2102,0.5046154310766021,1.3018823384021814,0.46942974120899866,82.22899422780085,10405.10690824586,10.239637132680999,0.015984058380126953,0.011777877807617188,NSGAII
2103,0.526875699248353,1.7375669406761929,0.49996397189962716,73.13690461698543,10806.87701392771,9.688520856976234,0.015984058380126953,0.010267972946166992,NSGAII
2104,1.4502584515295611,1.1670016481597183,0.4999653288418096,68.03496392195109,3904.6808095933993,9.51855373262625,0.015984058380126953,0.010719060897827148,NSGAII
2105,1.5611733749033094,1.062948293611217,0.49832052085598605,73.12481298310918,3551.4573203705804,9.67609792708591,0.015984058380126953,0.0112762451171875,NSGAII
2106,0.9063950170239541,1.3208283227702589,0.4998197815623035,74.53770111340947,6275.833448763093,9.536975062529708,0.015984058380126953,0.010364055633544922,NSGAII
2107,0.9252211638278195,1.4005817217519785,0.49986258002902734,72.0490647013974,6157.123741677736,9.555910928231121,0.015984058380126953,0.01088094711303711,NSGAII
2108,0.5156633238613163,1.3294805521883701,0.49998592672986963,79.79651161307052,10897.45085550485,9.65297294678195,0.015984058380126953,0.01866292953491211,NSGAII
2109,1.5326747986994207,1.3477019232824508,0.49971198821071755,59.45004509851176,3731.5889214653002,9.496355119455513,0.015984058380126953,0.018411874771118164,NSGAII
2110,0.744189160163039,1.3139948931943952,0.49987790167936985,77.04454023483437,7621.2672582083005,9.560594854216296,0.015984058380126953,0.011829853057861328,NSGAII
2111,0.5046624611949663,1.4683915967500292,0.4999985125901257,82.35886723355627,11248.862737821277,9.612622041565706,0.015984058380126953,0.01133108139038086,NSGAII
2112,1.4320040546068904,1.347229677231474,0.4999383126314256,60.01067125521493,3993.8015779572247,9.496124978053526,0.015984058380126953,0.011513948440551758,NSGAII
2113,1.4074332147829232,1.0826768877979935,0.4999419134416686,89.63390175659428,3988.3139052444753,9.570028389083088,0.015984058380126953,0.011382818222045898,NSGAII
2114,0.5000016944647864,4.595842755043521,0.49826734111163623,32.67665376287745,11509.834421134166,10.632546030577455,0.015984058380126953,0.015352010726928711,NSGAII
2115,1.1613843862115174,1.1951205444323134,0.4999653393826835,38.02158629362831,4346.006648222131,10.697017647638383,0.015984058380126953,0.011709213256835938,NSGAII
2116,0.9491738779129516,1.0186594504898883,0.49833444466928223,74.40716905461555,5604.447187090826,10.068484843805711,0.015984058380126953,0.01022195816040039,NSGAII
2117,0.5023742212529536,3.8502042901507356,0.48508585049501896,40.29345408314513,11127.457116785212,10.606724626682029,0.015984058380126953,0.012082099914550781,NSGAII
2118,0.5249310333676523,1.3529639242900786,0.4959448381478167,87.4193362639319,10699.727798240863,9.660574979975356,0.015984058380126953,0.011126995086669922,NSGAII
2119,0.6513601664546929,1.1727899908263946,0.49996369087014003,83.7200791123384,8559.312182395186,9.668750097626372,0.015984058380126953,0.010226011276245117,NSGAII
2120,1.503335064150291,1.176506111559221,0.49964999101248936,79.56297670125015,3777.438531175709,9.49932346675237,0.015984058380126953,0.018796682357788086,NSGAII
2121,0.568360784141224,4.1584021105637845,0.4994680077573269,34.874284772806604,10146.352688978171,10.457638075538874,0.015984058380126953,0.010558843612670898,NSGAII
2122,1.3296754551805348,1.0504598675478691,0.499875372845683,82.51236696650437,4167.869369345352,9.679168757910043,0.015984058380126953,0.015911102294921875,NSGAII
2123,0.5012776036822713,1.0015216899256447,0.49999509800831354,34.874284772806604,6712.930823657526,15.98402477957177,0.015984058380126953,0.009037971496582031,NSGAII
2124,1.4455762550907594,1.177633552253869,0.4998993999158726,63.5375689914146,3908.1683525508124,9.543977431060862,0.015984058380126953,0.010618209838867188,NSGAII
2125,0.9791981782143377,1.3441292439289525,0.49996364427203527,87.87725918615642,5745.5025183737225,9.665786268519552,0.015984058380126953,0.011823892593383789,NSGAII
2126,1.5198341699073143,1.3046259384811152,0.4994229796074051,84.75613859454808,3680.1421106435823,9.711268056012957,0.015984058380126953,0.012202978134155273,NSGAII
2127,0.502619454387646,3.7915612787613435,0.4981800891889401,74.33966177758131,10001.168640876347,11.940954589492513,0.015984058380126953,0.01191401481628418,NSGAII
2128,1.3879970592864666,1.2470752905461076,0.44157190587893946,79.43157587422418,3616.294308390224,10.623469433107482,0.015984058380126953,0.012573957443237305,NSGAII
2129,0.5000163678948119,4.255453995669953,0.4999929052397143,32.0403507262477,11513.539640064308,10.508486897990643,0.015984058380126953,0.01656031608581543,NSGAII
2130,0.5000016944647864,4.638800945726686,0.4999984685624963,32.67665376287745,11552.058045836604,10.618249822547883,0.015984058380126953,0.010170221328735352,NSGAII
2131,0.7962594997011424,3.7992684702821604,0.4992776494193895,37.04331486910753,7166.002206748414,10.446254368393504,0.015984058380126953,0.011138916015625,NSGAII
2132,1.3789331801328082,1.348936199393726,0.49971303936721145,61.22326449837107,4144.249944279741,9.503884833797635,0.015984058380126953,0.01357579231262207,NSGAII
2133,1.152675839238899,1.1992087864296694,0.4999655255296774,83.23027659823525,4923.517472195186,9.51436099863758,0.015984058380126953,0.011371135711669922,NSGAII
2134,0.5000759185528854,1.7535564192274702,0.499511981713979,77.95986363665729,11329.610613608636,9.745789910529837,0.015984058380126953,0.010765790939331055,NSGAII
2135,0.5127389720615086,3.440343969420931,0.4993490838520159,50.66718356634631,11077.861418943432,10.359798854020587,0.015984058380126953,0.013887166976928711,NSGAII
2136,0.8740054309413456,1.3481004156646645,0.4996858425287845,81.02747797644743,6491.387959073093,9.577187981089631,0.015984058380126953,0.012592792510986328,NSGAII
2137,0.8780796222945753,1.1542835768691346,0.499601175715182,81.816460166112,6389.902062109017,9.600197945630965,0.015984058380126953,0.01084589958190918,NSGAII
2138,0.5026393040347424,1.2013109576352834,0.4981800891889401,82.95842460439748,10934.198241804326,9.814434105841547,0.015984058380126953,0.012746334075927734,NSGAII
2139,0.5145125740449603,1.172361553548741,0.49992472492993145,83.03402675066786,10665.93215200399,9.822037847762605,0.015984058380126953,0.014594078063964844,NSGAII
2140,1.2836362117907811,1.1213675990939653,0.4999919497194661,36.68197311149848,3846.333850300067,10.90618994980659,0.015984058380126953,0.01429891586303711,NSGAII
2141,0.9324963441500855,1.2491353025164367,0.49999262838296626,81.5137198540131,6088.61831815833,9.528764083070103,0.015984058380126953,0.011374235153198242,NSGAII
2142,0.7927391055193236,1.4076126540046,0.4998761993661246,74.92857344617313,7179.768830213795,9.566128403829586,0.015984058380126953,0.011380910873413086,NSGAII
2143,1.4833978685311917,1.0267408299786942,0.4999107138420095,77.34381793208334,3702.58930750206,9.757187766904993,0.015984058380126953,0.011569976806640625,NSGAII
2144,1.5483555240868165,1.3046259384811152,0.49992503605555644,84.8524262145982,3613.1193885357757,9.711113765227656,0.015984058380126953,0.01238703727722168,NSGAII
2145,0.5249310333676523,1.348854075987633,0.49994303543093477,87.24872528509847,10785.185915750464,9.592199732954056,0.015984058380126953,0.011352777481079102,NSGAII
2146,0.5000054683978661,4.3296196432835625,0.49988528810118416,34.874284772806604,11541.456435765336,10.513408323943976,0.015984058380126953,0.011759757995605469,NSGAII
2147,1.0032996338645581,3.5057179277236212,0.49938326238803177,40.03876975966766,5591.4373286160835,10.527892442979772,0.015984058380126953,0.015972137451171875,NSGAII
2148,0.7771513999961019,1.7296869495972476,0.499511981713979,73.13690461698543,7232.149769259585,9.82473541710607,0.015984058380126953,0.011779069900512695,NSGAII
2149,1.0928465824868938,1.2180575449676934,0.49951527266016404,76.3408871520196,5190.185915492292,9.523359610748527,0.015984058380126953,0.010971784591674805,NSGAII
2150,0.7991123932310892,1.6752077004497132,0.4999309564715271,82.22899422780085,6913.115487362411,9.988277693947012,0.015984058380126953,0.020267963409423828,NSGAII
2151,0.6793812179559965,1.4757181636995238,0.4999107138420095,76.60151462060955,8372.963541650233,9.598348464160875,0.015984058380126953,0.015166044235229492,NSGAII
2152,0.503118611064962,3.584557395842029,0.48675524200467885,41.95568164316927,11142.622660351286,10.485022465713953,0.015984058380126953,0.010836124420166016,NSGAII
2153,0.7300512267416939,1.3037327995107522,0.48101999155195574,84.75613859454808,7474.978957188926,9.887529163587713,0.015984058380126953,0.013944864273071289,NSGAII
2154,0.5684329100181311,1.3782373477761718,0.49978180134962724,81.02747797644743,9968.153329704248,9.594086825753413,0.015984058380126953,0.013668298721313477,NSGAII
2155,0.9287234697343447,1.474980027923838,0.49986258002902734,71.89531186365164,6122.6606437448745,9.605632208508208,0.015984058380126953,0.010610818862915039,NSGAII
2156,0.6096431795406376,1.3489732736558215,0.49968689368527847,81.02747797644743,9292.264644089144,9.584948302848025,0.015984058380126953,0.012729883193969727,NSGAII
2157,0.7862404689316538,1.3046259384811152,0.4900719093832466,82.42227425014522,7077.870088396433,9.71910499520285,0.015984058380126953,0.01036691665649414,NSGAII
2158,0.6412916902972705,1.4484159645755084,0.4999107138420095,78.57203565706078,8865.230475224005,9.592444643104722,0.015984058380126953,0.012868881225585938,NSGAII
2159,1.411724880431748,1.2491353025164367,0.49971596383910905,74.47838746836491,4030.447988084092,9.510682572020771,0.015984058380126953,0.011717796325683594,NSGAII
2160,1.3339010378245617,1.1767368534839133,0.49964999101248936,74.60926058694288,4251.6176730800735,9.50893121073734,0.015984058380126953,0.013880014419555664,NSGAII
2161,0.5000668345494206,1.7793226300487484,0.4998737525683388,73.13690461698543,11384.273225434039,9.70557174978608,0.015984058380126953,0.012135982513427734,NSGAII
2162,0.5083760427504066,4.109141427826705,0.499992732194247,76.81315642512006,9503.057464110056,12.60722609171365,0.015984058380126953,0.015159130096435547,NSGAII
2163,0.5046657647221056,3.7825855793950796,0.49966668064525405,39.69726668757046,11412.446230932981,10.331834849295554,0.015984058380126953,0.011721134185791016,NSGAII
2164,0.5026393040347424,3.7062167474869896,0.49810014921996476,38.02578757391087,11416.339735092237,10.33232732442809,0.015984058380126953,0.010653972625732422,NSGAII
2165,0.5000759185528854,1.9316266865669378,0.499511981713979,73.13690461698543,11333.635403463144,9.810769653025723,0.015984058380126953,0.011355876922607422,NSGAII
2166,1.2168522931802364,1.3441292439289525,0.4999246783317953,82.50583666702774,4623.526126968792,9.666931271880097,0.015984058380126953,0.01386404037475586,NSGAII
2167,1.324289165920361,1.181866329744081,0.4998427566505458,76.27954688377741,4286.956935822743,9.502150146707981,0.015984058380126953,0.025832176208496094,NSGAII
2168,0.5037570785329876,1.536374710246336,0.4999312975081531,80.80983221951075,11277.752361637375,9.632204617548366,0.015984058380126953,0.012310028076171875,NSGAII
2169,0.7423138950113978,1.349747067489134,0.49974598673336096,84.55089834510663,7638.451867115525,9.582603935235188,0.015984058380126953,0.011630773544311523,NSGAII
2170,0.6242005806575079,4.975740022533742,0.46814670610343734,84.7897975485858,5887.584555130306,16.98363711369612,0.015984058380126953,0.014854907989501953,NSGAII
