,experiment_id,transform_name,sty_tolerance,e_factor_tolerance,strategy_name,batch_size,num_initial_experiments,terminal_hypervolume,computation_t,noise_level,expression,maximize
278,SUM-2678,Transform,,,TSEMO,1,1.0,844.2102407603919,2040.516457080841,0,,
279,SUM-2679,Chimera,1.0,0.5,SOBO,1,1.0,0.0,5.063547372817993,0,,
280,SUM-2680,Chimera,1.0,0.5,SNOBFIT,1,1.0,1095.4279551193315,1.5606451034545898,0,,
281,SUM-2681,Chimera,1.0,0.5,SOBO,1,1.0,0.0,4.780586004257202,0,,
282,SUM-2682,Chimera,1.0,0.5,SNOBFIT,1,1.0,1095.4279551193315,1.323962688446045,0,,
283,SUM-2683,Chimera,1.0,0.5,SOBO,1,1.0,687.6676100166186,4.553334951400757,0,,
284,SUM-2684,Chimera,1.0,0.5,SNOBFIT,1,1.0,1095.4279551193315,1.3222978115081787,0,,
285,SUM-2685,Transform,,,TSEMO,1,1.0,7180.725607960308,2090.4993476867676,0,,
286,SUM-2686,Transform,,,TSEMO,1,1.0,6279.474985591589,2200.5421783924103,0,,
287,SUM-2687,Transform,,,TSEMO,1,1.0,8377.803400651383,2219.8179507255554,0,,
288,SUM-2688,Transform,,,TSEMO,1,1.0,494.37957156181153,2164.2784428596497,0,,
289,SUM-2689,Chimera,1.0,0.5,SNOBFIT,1,1.0,1095.4279551193315,1.4464976787567139,0,,
290,SUM-2690,Chimera,1.0,0.5,SOBO,1,1.0,4407.35744349327,4.660439968109131,0,,
291,SUM-2691,Chimera,1.0,0.5,SNOBFIT,1,1.0,1095.4279551193315,1.5978031158447266,0,,
292,SUM-2692,Transform,,,TSEMO,1,1.0,2838.0635457605717,2072.895488500595,0,,
293,SUM-2693,Chimera,1.0,0.5,SNOBFIT,1,1.0,1095.4279551193315,1.3729968070983887,0,,
294,SUM-2694,Chimera,1.0,0.5,SNOBFIT,1,1.0,1095.4279551193315,1.4407448768615723,0,,
295,SUM-2695,Chimera,1.0,0.5,SOBO,1,1.0,0.0,4.562744617462158,0,,
296,SUM-2696,Chimera,1.0,0.5,SOBO,1,1.0,2181.6490598326172,4.535397291183472,0,,
297,SUM-2697,Chimera,1.0,0.5,SNOBFIT,1,1.0,1095.4279551193315,1.5988624095916748,0,,
298,SUM-2698,Chimera,1.0,0.5,SOBO,1,1.0,842.8997002888233,4.188480615615845,0,,
299,SUM-2699,Chimera,1.0,0.5,SOBO,1,1.0,3968.2499227394123,4.36770486831665,0,,
300,SUM-2700,Chimera,1.0,0.5,SOBO,1,1.0,1715.539316694811,5.2637410163879395,0,,
301,SUM-2701,Chimera,1.0,0.5,SOBO,1,1.0,2004.6764470207763,4.936721324920654,0,,
302,SUM-2702,Chimera,1.0,0.5,SOBO,1,1.0,488.8535591867692,4.74141001701355,0,,
303,SUM-2703,Chimera,1.0,0.5,SOBO,1,1.0,1106.3664653186024,4.632054805755615,0,,
304,SUM-2704,Chimera,1.0,0.5,SOBO,1,1.0,64.28052181122554,4.4430930614471436,0,,
305,SUM-2705,Chimera,1.0,0.5,SOBO,1,1.0,2189.9236772700006,4.753418445587158,0,,
306,SUM-2706,Chimera,1.0,0.5,SOBO,1,1.0,101.14637360253393,5.145159006118774,0,,
307,SUM-2709,Chimera,1.0,0.5,SOBO,1,1.0,0.0,5.21917986869812,0,,
308,SUM-2710,Transform,,,TSEMO,1,1.0,3788.2058595866815,2072.7666709423065,0,,
309,SUM-2711,Transform,,,TSEMO,1,1.0,6455.384622675094,1912.3953244686127,0,,
310,SUM-2712,Transform,,,TSEMO,1,1.0,5438.713417169007,2086.5329444408417,0,,
311,SUM-2713,Chimera,1.0,0.5,SNOBFIT,1,1.0,1095.4279551193315,1.990588903427124,0,,
312,SUM-2714,Chimera,1.0,0.5,SNOBFIT,1,1.0,1095.4279551193315,1.9447438716888428,0,,
313,SUM-2715,Chimera,1.0,0.5,SNOBFIT,1,1.0,1095.4279551193315,1.753760576248169,0,,
314,SUM-2716,Chimera,1.0,0.5,SNOBFIT,1,1.0,1095.4279551193315,1.8406920433044434,0,,
315,SUM-2717,Chimera,1.0,0.5,SNOBFIT,1,1.0,1095.4279551193315,1.8399384021759033,0,,
316,SUM-2718,Chimera,1.0,0.5,SNOBFIT,1,1.0,1095.4279551193315,1.8228883743286133,0,,
317,SUM-2719,Transform,,,TSEMO,1,1.0,3150.5530657793715,2065.9574151039124,0,,
318,SUM-2720,Transform,,,TSEMO,1,1.0,4587.365244122884,2032.8251922130585,0,,
319,SUM-2721,Chimera,1.0,0.5,SNOBFIT,1,1.0,1095.4279551193315,1.5880725383758545,0,,
320,SUM-2722,MultitoSingleObjective,,,SNOBFIT,1,1.0,0.0,2.3422727584838867,0,-sty/1e4+e_factor/100,False
321,SUM-2723,MultitoSingleObjective,,,SNOBFIT,1,1.0,0.0,2.2281558513641357,0,-sty/1e4+e_factor/100,False
322,SUM-2724,MultitoSingleObjective,,,SNOBFIT,1,1.0,0.0,2.1088671684265137,0,-sty/1e4+e_factor/100,False
323,SUM-2725,MultitoSingleObjective,,,SNOBFIT,1,1.0,0.0,2.322166919708252,0,-sty/1e4+e_factor/100,False
324,SUM-2726,MultitoSingleObjective,,,SNOBFIT,1,1.0,0.0,2.184288740158081,0,-sty/1e4+e_factor/100,False
325,SUM-2727,MultitoSingleObjective,,,SNOBFIT,1,1.0,0.0,2.299024820327759,0,-sty/1e4+e_factor/100,False
326,SUM-2728,MultitoSingleObjective,,,SNOBFIT,1,1.0,0.0,2.1529018878936768,0,-sty/1e4+e_factor/100,False
327,SUM-2729,MultitoSingleObjective,,,SNOBFIT,1,1.0,0.0,2.141979455947876,0,-sty/1e4+e_factor/100,False
328,SUM-2730,MultitoSingleObjective,,,SOBO,1,1.0,2115.117365948868,12.455910205841064,0,-sty/1e4+e_factor/100,False
329,SUM-2731,MultitoSingleObjective,,,SNOBFIT,1,1.0,0.0,1.9889700412750244,0,-sty/1e4+e_factor/100,False
330,SUM-2732,MultitoSingleObjective,,,SNOBFIT,1,1.0,0.0,2.412700891494751,0,-sty/1e4+e_factor/100,False
331,SUM-2733,MultitoSingleObjective,,,SNOBFIT,1,1.0,0.0,2.2355291843414307,0,-sty/1e4+e_factor/100,False
332,SUM-2734,MultitoSingleObjective,,,SNOBFIT,1,1.0,0.0,1.9581077098846436,0,-sty/1e4+e_factor/100,False
333,SUM-2735,MultitoSingleObjective,,,SNOBFIT,1,1.0,0.0,2.3048906326293945,0,-sty/1e4+e_factor/100,False
334,SUM-2748,MultitoSingleObjective,,,SNOBFIT,1,1.0,0.0,2.193134307861328,0,-sty/1e4+e_factor/100,False
335,SUM-2749,MultitoSingleObjective,,,SNOBFIT,1,1.0,0.0,2.296128988265991,0,-sty/1e4+e_factor/100,False
336,SUM-2750,MultitoSingleObjective,,,SNOBFIT,1,1.0,0.0,2.3784642219543457,0,-sty/1e4+e_factor/100,False
337,SUM-2751,MultitoSingleObjective,,,SNOBFIT,1,1.0,0.0,2.0642497539520264,0,-sty/1e4+e_factor/100,False
338,SUM-2752,MultitoSingleObjective,,,SNOBFIT,1,1.0,0.0,2.032170534133911,0,-sty/1e4+e_factor/100,False
339,SUM-2753,MultitoSingleObjective,,,SNOBFIT,1,1.0,0.0,2.068822145462036,0,-sty/1e4+e_factor/100,False
340,SUM-2760,MultitoSingleObjective,,,SNOBFIT,1,1.0,0.0,2.100987195968628,0,-sty/1e4+e_factor/100,False
341,SUM-2761,MultitoSingleObjective,,,SOBO,1,1.0,4267.535880163005,15.44715428352356,0,-sty/1e4+e_factor/100,False
342,SUM-2762,MultitoSingleObjective,,,SOBO,1,1.0,4532.447511809856,14.692256927490234,0,-sty/1e4+e_factor/100,False
343,SUM-2763,MultitoSingleObjective,,,SOBO,1,1.0,5237.568521941669,17.12917447090149,0,-sty/1e4+e_factor/100,False
344,SUM-2764,MultitoSingleObjective,,,SOBO,1,1.0,1579.3426593213796,13.303882360458374,0,-sty/1e4+e_factor/100,False
345,SUM-2765,MultitoSingleObjective,,,SOBO,1,1.0,0.0,12.85219931602478,0,-sty/1e4+e_factor/100,False
346,SUM-2766,MultitoSingleObjective,,,SOBO,1,1.0,121.3928558907637,12.807619333267212,0,-sty/1e4+e_factor/100,False
347,SUM-2767,MultitoSingleObjective,,,SOBO,1,1.0,1113.6882276047588,16.275776386260986,0,-sty/1e4+e_factor/100,False
348,SUM-2768,MultitoSingleObjective,,,SOBO,1,1.0,0.0,16.14885401725769,0,-sty/1e4+e_factor/100,False
349,SUM-2769,MultitoSingleObjective,,,SOBO,1,1.0,4548.890313305729,15.413387298583984,0,-sty/1e4+e_factor/100,False
350,SUM-2770,MultitoSingleObjective,,,SOBO,1,1.0,529.9926453227284,13.95514440536499,0,-sty/1e4+e_factor/100,False
351,SUM-2771,MultitoSingleObjective,,,SOBO,1,1.0,0.0,12.505398988723755,0,-sty/1e4+e_factor/100,False
352,SUM-2772,MultitoSingleObjective,,,SOBO,1,1.0,0.0,11.904352188110352,0,-sty/1e4+e_factor/100,False
353,SUM-2773,MultitoSingleObjective,,,SOBO,1,1.0,147.6258459450271,13.86510443687439,0,-sty/1e4+e_factor/100,False
354,SUM-2774,MultitoSingleObjective,,,SOBO,1,1.0,4552.692353566679,13.976684808731079,0,-sty/1e4+e_factor/100,False
355,SUM-2775,MultitoSingleObjective,,,SOBO,1,1.0,565.7644128765587,16.258641719818115,0,-sty/1e4+e_factor/100,False
356,SUM-2776,MultitoSingleObjective,,,SOBO,1,1.0,0.0,15.563050746917725,0,-sty/1e4+e_factor/100,False
357,SUM-2777,MultitoSingleObjective,,,SOBO,1,1.0,4496.777830996396,11.694260120391846,0,-sty/1e4+e_factor/100,False
358,SUM-2778,MultitoSingleObjective,,,SOBO,1,1.0,792.6573909778015,13.928010940551758,0,-sty/1e4+e_factor/100,False
359,SUM-2794,Chimera,1.0,1.0,SNOBFIT,1,1.0,1095.4279551193315,1.3615496158599854,0,,
360,SUM-2795,Chimera,1.0,1.0,SNOBFIT,1,1.0,1095.4279551193315,1.3722119331359863,0,,
361,SUM-2796,Chimera,1.0,1.0,SNOBFIT,1,1.0,1095.4279551193315,1.3435404300689697,0,,
362,SUM-2797,Chimera,1.0,1.0,SNOBFIT,1,1.0,1095.4279551193315,1.4434435367584229,0,,
363,SUM-2798,Chimera,1.0,1.0,SNOBFIT,1,1.0,1095.4279551193315,1.396691083908081,0,,
364,SUM-2799,Chimera,1.0,1.0,SNOBFIT,1,1.0,1095.4279551193315,1.4798941612243652,0,,
365,SUM-2800,MultitoSingleObjective,,,SOBO,1,1.0,5657.783441912191,14.598717212677002,0,-sty/1e4+e_factor/100,False
366,SUM-2801,Chimera,1.0,1.0,SNOBFIT,1,1.0,1095.4279551193315,1.314204216003418,0,,
367,SUM-2807,Chimera,1.0,1.0,SNOBFIT,1,1.0,1095.4279551193315,1.6127731800079346,0,,
368,SUM-2808,Chimera,1.0,1.0,SNOBFIT,1,1.0,1095.4279551193315,1.6385407447814941,0,,
369,SUM-2809,Chimera,1.0,1.0,SNOBFIT,1,1.0,1095.4279551193315,1.7859292030334473,0,,
370,SUM-2810,Chimera,1.0,1.0,SNOBFIT,1,1.0,1095.4279551193315,1.5258378982543945,0,,
371,SUM-2811,Chimera,1.0,1.0,SNOBFIT,1,1.0,1095.4279551193315,1.5703821182250977,0,,
372,SUM-2812,Chimera,1.0,1.0,SNOBFIT,1,1.0,1095.4279551193315,1.5042359828948975,0,,
373,SUM-2813,Chimera,1.0,1.0,SNOBFIT,1,1.0,1095.4279551193315,1.4706425666809082,0,,
374,SUM-2814,Chimera,1.0,1.0,SNOBFIT,1,1.0,1095.4279551193315,1.5139625072479248,0,,
375,SUM-2815,Chimera,1.0,1.0,SNOBFIT,1,1.0,1095.4279551193315,1.5129806995391846,0,,
376,SUM-2816,Chimera,1.0,1.0,SNOBFIT,1,1.0,1095.4279551193315,1.6892917156219482,0,,
377,SUM-2817,Chimera,1.0,1.0,SNOBFIT,1,1.0,1095.4279551193315,1.6000707149505615,0,,
378,SUM-2818,Chimera,1.0,1.0,SOBO,1,1.0,173.71772777551294,5.25087308883667,0,,
379,SUM-2819,Chimera,1.0,1.0,SNOBFIT,1,1.0,1095.4279551193315,1.4760525226593018,0,,
380,SUM-2820,Chimera,1.0,1.0,SOBO,1,1.0,2229.7720943991953,4.453635215759277,0,,
381,SUM-2821,Chimera,1.0,1.0,SOBO,1,1.0,0.0,4.1331541538238525,0,,
382,SUM-2822,Chimera,1.0,1.0,SOBO,1,1.0,249.50303460140393,4.770517349243164,0,,
383,SUM-2823,Chimera,1.0,1.0,SNOBFIT,1,1.0,1095.4279551193315,1.4507555961608887,0,,
384,SUM-2824,Chimera,1.0,1.0,SOBO,1,1.0,0.0,4.792850971221924,0,,
385,SUM-2825,Chimera,1.0,1.0,SOBO,1,1.0,0.0,4.715276718139648,0,,
386,SUM-2826,Chimera,1.0,1.0,SOBO,1,1.0,279.25604297477156,4.718317031860352,0,,
387,SUM-2827,Chimera,1.0,1.0,SOBO,1,1.0,0.0,4.711118221282959,0,,
388,SUM-2828,Chimera,1.0,1.0,SOBO,1,1.0,0.0,4.77333927154541,0,,
389,SUM-2829,Chimera,1.0,1.0,SOBO,1,1.0,56.50125011249763,4.711345672607422,0,,
390,SUM-2830,Chimera,1.0,1.0,SOBO,1,1.0,1085.7608347417213,4.894881010055542,0,,
391,SUM-2831,Chimera,1.0,1.0,SOBO,1,1.0,1529.0695023798312,6.482151746749878,0,,
392,SUM-2832,Chimera,1.0,1.0,SOBO,1,1.0,0.0,6.662456750869751,0,,
393,SUM-2833,Chimera,1.0,1.0,SOBO,1,1.0,0.0,4.888699054718018,0,,
394,SUM-2834,Chimera,1.0,1.0,SOBO,1,1.0,5202.572741398601,5.006702661514282,0,,
395,SUM-2835,Chimera,1.0,1.0,SOBO,1,1.0,384.843942510783,5.293074607849121,0,,
396,SUM-2836,Chimera,1.0,1.0,SOBO,1,1.0,29.871609450887963,5.122014284133911,0,,
397,SUM-2837,Chimera,1.0,1.0,SOBO,1,1.0,2077.249111785617,4.982506990432739,0,,
398,SUM-2838,Chimera,1.0,1.0,SOBO,1,1.0,2341.6243429561205,4.938422441482544,0,,
399,SUM-2839,Chimera,1.0,1.0,SOBO,1,1.0,71.15924422585088,5.002455711364746,0,,
400,SUM-2849,Chimera,0.5,0.5,SNOBFIT,1,1.0,1095.4279551193315,1.4660372734069824,0,,
401,SUM-2850,Chimera,0.5,0.5,SNOBFIT,1,1.0,1095.4279551193315,1.404313564300537,0,,
402,SUM-2851,Chimera,0.5,0.5,SNOBFIT,1,1.0,1095.4279551193315,1.4460043907165527,0,,
403,SUM-2852,Chimera,0.5,0.5,SNOBFIT,1,1.0,1095.4279551193315,1.4578590393066406,0,,
404,SUM-2853,Chimera,0.5,0.5,SNOBFIT,1,1.0,1095.4279551193315,1.4903771877288818,0,,
405,SUM-2854,Chimera,0.5,0.5,SNOBFIT,1,1.0,1095.4279551193315,1.389552116394043,0,,
406,SUM-2855,Chimera,0.5,0.5,SNOBFIT,1,1.0,1095.4279551193315,1.4309000968933105,0,,
407,SUM-2856,Chimera,0.5,0.5,SNOBFIT,1,1.0,1095.4279551193315,1.4318122863769531,0,,
408,SUM-2857,Chimera,0.5,0.5,SNOBFIT,1,1.0,1095.4279551193315,1.4461431503295898,0,,
409,SUM-2858,Chimera,0.5,0.5,SNOBFIT,1,1.0,1095.4279551193315,1.3920798301696777,0,,
410,SUM-2859,Chimera,0.5,0.5,SNOBFIT,1,1.0,1095.4279551193315,1.5273985862731934,0,,
411,SUM-2860,Chimera,0.5,0.5,SNOBFIT,1,1.0,1095.4279551193315,1.4173731803894043,0,,
412,SUM-2861,Chimera,0.5,0.5,SNOBFIT,1,1.0,1095.4279551193315,1.4716033935546875,0,,
413,SUM-2862,Chimera,0.5,0.5,SOBO,1,1.0,2371.8271342105963,4.705448389053345,0,,
414,SUM-2863,Chimera,0.5,0.5,SNOBFIT,1,1.0,1095.4279551193315,1.4384825229644775,0,,
415,SUM-2864,Chimera,0.5,0.5,SNOBFIT,1,1.0,1095.4279551193315,1.3888766765594482,0,,
416,SUM-2865,Chimera,0.5,0.5,SNOBFIT,1,1.0,1095.4279551193315,1.381852388381958,0,,
417,SUM-2866,Chimera,0.5,0.5,SOBO,1,1.0,0.0,5.009456157684326,0,,
418,SUM-2867,Chimera,0.5,0.5,SOBO,1,1.0,496.36254906458123,5.191378116607666,0,,
419,SUM-2868,Chimera,0.5,0.5,SOBO,1,1.0,0.0,4.79087495803833,0,,
420,SUM-2869,Chimera,0.5,0.5,SOBO,1,1.0,0.0,4.92620849609375,0,,
421,SUM-2871,Chimera,0.5,0.5,SOBO,1,1.0,0.0,4.674612283706665,0,,
422,SUM-2872,Chimera,0.5,0.5,SNOBFIT,1,1.0,1095.4279551193315,1.3890273571014404,0,,
423,SUM-2873,Chimera,0.5,0.5,SOBO,1,1.0,21.46747503988171,5.046126842498779,0,,
424,SUM-2874,Chimera,0.5,0.5,SNOBFIT,1,1.0,1095.4279551193315,1.429797649383545,0,,
425,SUM-2875,Chimera,0.5,0.5,SOBO,1,1.0,1646.1966950074093,4.978306770324707,0,,
426,SUM-2876,Chimera,0.5,0.5,SNOBFIT,1,1.0,1095.4279551193315,1.4974770545959473,0,,
427,SUM-2879,Chimera,0.5,0.5,SOBO,1,1.0,1107.1291338241797,4.75077486038208,0,,
428,SUM-2888,Chimera,0.5,0.5,SNOBFIT,1,1.0,1095.4279551193315,1.4925568103790283,0,,
429,SUM-2889,Chimera,0.5,0.5,SOBO,1,1.0,0.0,4.549143075942993,0,,
430,SUM-2890,Chimera,0.5,1.0,SNOBFIT,1,1.0,1095.4279551193315,1.5049467086791992,0,,
431,SUM-2891,Chimera,0.5,0.5,SOBO,1,1.0,663.9013472517261,4.601726055145264,0,,
432,SUM-2893,Chimera,0.5,0.5,SOBO,1,1.0,0.0,5.161044597625732,0,,
433,SUM-2896,Chimera,0.5,0.5,GRYFFIN,1,1.0,0.0,3322.0468440055847,0,,
434,SUM-2898,Chimera,0.5,0.5,SOBO,1,1.0,0.0,4.923788070678711,0,,
435,SUM-2913,Chimera,0.5,0.5,GRYFFIN,1,1.0,0.0,3392.1342072486877,0,,
436,SUM-2914,Chimera,0.5,1.0,SNOBFIT,1,1.0,1095.4279551193315,1.684809923171997,0,,
437,SUM-2915,Chimera,0.5,1.0,SNOBFIT,1,1.0,1095.4279551193315,1.532468318939209,0,,
438,SUM-2916,Chimera,0.5,1.0,SNOBFIT,1,1.0,1095.4279551193315,1.5136473178863525,0,,
439,SUM-2917,Chimera,0.5,0.5,SOBO,1,1.0,452.45539627022697,5.0395143032073975,0,,
440,SUM-2918,Chimera,0.5,0.5,SOBO,1,1.0,146.40500592777494,5.067187070846558,0,,
441,SUM-2919,Chimera,0.5,0.5,SOBO,1,1.0,0.0,5.007399559020996,0,,
442,SUM-2920,Chimera,0.5,0.5,SOBO,1,1.0,383.9914946092587,5.073912858963013,0,,
443,SUM-2921,Chimera,0.5,0.5,SOBO,1,1.0,403.09723802296503,4.987163782119751,0,,
444,SUM-2922,Chimera,0.5,0.5,SOBO,1,1.0,808.8115515470178,5.260681629180908,0,,
445,SUM-2923,Chimera,0.5,1.0,SNOBFIT,1,1.0,1095.4279551193315,1.511106252670288,0,,
446,SUM-2924,Chimera,0.5,1.0,SNOBFIT,1,1.0,1095.4279551193315,1.5178470611572266,0,,
447,SUM-2925,Chimera,0.5,1.0,SNOBFIT,1,1.0,1095.4279551193315,1.3110108375549316,0,,
448,SUM-2926,Chimera,0.5,1.0,SNOBFIT,1,1.0,1095.4279551193315,1.5610857009887695,0,,
449,SUM-2927,Chimera,0.5,1.0,SNOBFIT,1,1.0,1095.4279551193315,1.554793119430542,0,,
450,SUM-2928,Chimera,0.5,1.0,SNOBFIT,1,1.0,1095.4279551193315,1.4703338146209717,0,,
451,SUM-2929,Chimera,0.5,1.0,SNOBFIT,1,1.0,1095.4279551193315,1.5446105003356934,0,,
452,SUM-2930,Chimera,0.5,1.0,SNOBFIT,1,1.0,1095.4279551193315,1.6259288787841797,0,,
453,SUM-2931,Chimera,0.5,1.0,SNOBFIT,1,1.0,1095.4279551193315,1.9641928672790527,0,,
454,SUM-2932,Chimera,0.5,1.0,SNOBFIT,1,1.0,1095.4279551193315,1.5193209648132324,0,,
455,SUM-2933,Chimera,0.5,1.0,SNOBFIT,1,1.0,1095.4279551193315,1.7046964168548584,0,,
456,SUM-2934,Chimera,0.5,1.0,SNOBFIT,1,1.0,1095.4279551193315,1.8063075542449951,0,,
457,SUM-2935,Chimera,0.5,1.0,SNOBFIT,1,1.0,1095.4279551193315,1.574402093887329,0,,
458,SUM-2936,Chimera,0.5,1.0,SNOBFIT,1,1.0,1095.4279551193315,1.7001333236694336,0,,
459,SUM-2937,Chimera,0.5,1.0,SNOBFIT,1,1.0,1095.4279551193315,1.774639368057251,0,,
460,SUM-2938,Chimera,0.5,1.0,SOBO,1,1.0,171.15466635982443,5.161572456359863,0,,
461,SUM-2939,Chimera,0.5,1.0,SNOBFIT,1,1.0,1095.4279551193315,1.5530116558074951,0,,
462,SUM-2940,Chimera,0.5,1.0,SOBO,1,1.0,665.9988901089484,5.4893481731414795,0,,
463,SUM-2941,Chimera,0.5,1.0,SOBO,1,1.0,0.0,5.197752952575684,0,,
464,SUM-2942,Chimera,0.5,1.0,SOBO,1,1.0,0.0,5.161944389343262,0,,
465,SUM-2954,Chimera,0.5,1.0,SOBO,1,1.0,0.0,4.500344753265381,0,,
466,SUM-2955,Chimera,0.5,1.0,SOBO,1,1.0,1291.9470962287612,4.606944799423218,0,,
467,SUM-2956,Chimera,0.5,1.0,SOBO,1,1.0,188.84850004366945,4.609843015670776,0,,
468,SUM-2957,Chimera,0.5,1.0,SOBO,1,1.0,0.0,4.643805980682373,0,,
469,SUM-2958,Chimera,0.5,1.0,SOBO,1,1.0,3270.2197206693268,4.702025651931763,0,,
470,SUM-2959,Chimera,0.5,1.0,SOBO,1,1.0,1989.092433757778,5.165356874465942,0,,
471,SUM-2960,Chimera,0.5,1.0,SOBO,1,1.0,139.66001007388212,4.588533401489258,0,,
472,SUM-2961,Chimera,0.5,1.0,SOBO,1,1.0,0.0,4.932924270629883,0,,
473,SUM-2962,Chimera,0.5,1.0,SOBO,1,1.0,0.0,4.712921380996704,0,,
474,SUM-2963,Chimera,0.5,1.0,SOBO,1,1.0,95.18125733180868,4.836379766464233,0,,
475,SUM-2964,Chimera,0.5,1.0,SOBO,1,1.0,421.5411753376975,4.7393763065338135,0,,
476,SUM-2965,Chimera,0.5,1.0,SOBO,1,1.0,388.6714235202298,4.915462255477905,0,,
477,SUM-2966,Chimera,0.5,1.0,SOBO,1,1.0,75.15720283590689,5.3758673667907715,0,,
478,SUM-2967,Chimera,0.5,1.0,SOBO,1,1.0,1794.4311915558196,4.677266359329224,0,,
479,SUM-2968,Chimera,0.5,1.0,SOBO,1,1.0,321.4584659409049,4.805161714553833,0,,
480,SUM-2969,Chimera,0.5,0.5,SOBO,1,1.0,4185.560769484401,5.107895851135254,0,,
481,SUM-2971,Chimera,0.5,1.0,SOBO,1,1.0,1045.7086926147783,5.021291017532349,0,,
482,SUM-2980,Chimera,1.0,0.5,GRYFFIN,1,1.0,3364.997281639902,6410.030029296875,0,,
483,SUM-2981,Chimera,1.0,0.5,GRYFFIN,1,1.0,275.69463903703087,5778.089709281921,0,,
484,SUM-2982,Chimera,1.0,0.5,GRYFFIN,1,1.0,2780.468472068147,4383.246076107025,0,,
485,SUM-2983,MultitoSingleObjective,,,GRYFFIN,1,1.0,362.40413308124863,3942.419589996338,0,-sty/1e4+e_factor/100,False
486,SUM-2984,Chimera,1.0,0.5,GRYFFIN,1,1.0,0.0,3640.2826385498047,0,,
487,SUM-2985,Chimera,1.0,0.5,GRYFFIN,1,1.0,2883.844915891937,6338.016969680786,0,,
488,SUM-2986,Chimera,1.0,0.5,GRYFFIN,1,1.0,0.0,4771.9581751823425,0,,
489,SUM-2987,Chimera,1.0,0.5,GRYFFIN,1,1.0,1390.5564651543227,6670.708696842194,0,,
490,SUM-2988,MultitoSingleObjective,,,GRYFFIN,1,1.0,722.8145614317218,4666.306221485138,0,-sty/1e4+e_factor/100,False
491,SUM-2989,MultitoSingleObjective,,,GRYFFIN,1,1.0,0.0,4322.428987026215,0,-sty/1e4+e_factor/100,False
492,SUM-2990,MultitoSingleObjective,,,GRYFFIN,1,1.0,0.0,4320.576152801514,0,-sty/1e4+e_factor/100,False
493,SUM-2991,Chimera,1.0,0.5,GRYFFIN,1,1.0,1299.351688294365,4727.544077396393,0,,
494,SUM-2992,MultitoSingleObjective,,,GRYFFIN,1,1.0,0.0,4356.881210803986,0,-sty/1e4+e_factor/100,False
495,SUM-2993,MultitoSingleObjective,,,GRYFFIN,1,1.0,0.0,4909.539452552795,0,-sty/1e4+e_factor/100,False
496,SUM-2994,MultitoSingleObjective,,,GRYFFIN,1,1.0,0.0,5838.298478126526,0,-sty/1e4+e_factor/100,False
497,SUM-2995,MultitoSingleObjective,,,GRYFFIN,1,1.0,856.9000017403228,4776.401406288147,0,-sty/1e4+e_factor/100,False
498,SUM-2996,Chimera,1.0,0.5,GRYFFIN,1,1.0,0.0,4566.967451095581,0,,
499,SUM-2997,MultitoSingleObjective,,,GRYFFIN,1,1.0,0.0,3490.594482898712,0,-sty/1e4+e_factor/100,False
500,SUM-2998,Chimera,1.0,1.0,GRYFFIN,1,1.0,0.0,4473.573926448822,0,,
501,SUM-2999,Chimera,1.0,1.0,GRYFFIN,1,1.0,1228.0406034267528,3690.553189754486,0,,
502,SUM-3000,MultitoSingleObjective,,,GRYFFIN,1,1.0,0.0,3949.1002769470215,0,-sty/1e4+e_factor/100,False
503,SUM-3001,Chimera,1.0,1.0,GRYFFIN,1,1.0,0.0,3737.2498059272766,0,,
504,SUM-3002,Chimera,1.0,0.5,GRYFFIN,1,1.0,0.0,5553.020900249481,0,,
505,SUM-3003,MultitoSingleObjective,,,GRYFFIN,1,1.0,217.17596135236647,4240.241927623749,0,-sty/1e4+e_factor/100,False
506,SUM-3004,Chimera,1.0,0.5,GRYFFIN,1,1.0,737.1100061941602,6095.54888010025,0,,
507,SUM-3005,MultitoSingleObjective,,,GRYFFIN,1,1.0,0.0,4296.925176620483,0,-sty/1e4+e_factor/100,False
508,SUM-3006,MultitoSingleObjective,,,GRYFFIN,1,1.0,0.0,4422.503000736237,0,-sty/1e4+e_factor/100,False
509,SUM-3007,Chimera,1.0,0.5,GRYFFIN,1,1.0,902.231163363553,5208.014654636383,0,,
510,SUM-3008,Chimera,1.0,0.5,GRYFFIN,1,1.0,2859.228275001336,4756.177718639374,0,,
511,SUM-3009,MultitoSingleObjective,,,GRYFFIN,1,1.0,382.60471235130075,4506.582112789154,0,-sty/1e4+e_factor/100,False
512,SUM-3010,Chimera,1.0,0.5,GRYFFIN,1,1.0,1767.2700663682945,4343.591808795929,0,,
513,SUM-3011,Chimera,1.0,0.5,GRYFFIN,1,1.0,3832.082092083805,6822.717978000641,0,,
514,SUM-3012,MultitoSingleObjective,,,GRYFFIN,1,1.0,1644.5395924051834,4219.949945449829,0,-sty/1e4+e_factor/100,False
515,SUM-3013,Chimera,1.0,0.5,GRYFFIN,1,1.0,352.10755433360185,4565.247199058533,0,,
516,SUM-3014,Chimera,1.0,0.5,GRYFFIN,1,1.0,4575.176649405266,3996.7925477027893,0,,
517,SUM-3015,MultitoSingleObjective,,,GRYFFIN,1,1.0,4153.3521035113845,5381.848207950592,0,-sty/1e4+e_factor/100,False
518,SUM-3016,MultitoSingleObjective,,,GRYFFIN,1,1.0,2214.179708972596,4599.936681270599,0,-sty/1e4+e_factor/100,False
