NAME,tau,equiv_pldn,conc_dfnb,temperature,sty,e_factor,computation_t,experiment_t,strategy
1831,1.9476921915592382,2.3255199533279347,0.44968590365858685,71.98944200868655,2201.8697190574408,13.097755008620975,0.003664731979370117,0.011564970016479492,NSGAII
1832,1.0367888613280989,4.943214342198657,0.31060586364472825,76.99351512446522,2528.7875439239047,21.803867793472033,0.0035271644592285156,0.011110305786132812,NSGAII
1833,0.5853553240592673,2.580697499304022,0.3697369905229969,105.79664124231809,6007.996198006248,15.62972033352195,0.003573179244995117,0.011160135269165039,NSGAII
1834,0.5448936427481701,2.304493813765908,0.38165712542564756,52.563000770966866,7920.540416923523,12.557519741522228,0.00413203239440918,0.009780168533325195,NSGAII
1835,1.0763450192915678,3.4495274883787603,0.45429514850129227,102.66043648950344,2624.3881040969695,21.08784227088744,0.0037729740142822266,0.01117706298828125,NSGAII
1836,0.9541140723259721,1.208480233664177,0.31703989081554385,62.46430948311995,3509.7276539105424,15.396586476639683,0.003725767135620117,0.00917196273803711,NSGAII
1837,0.5523951702235292,2.253699418480979,0.3177022524969182,34.76416795280792,5402.419115275781,17.76896683832206,0.003683805465698242,0.008735895156860352,NSGAII
1838,1.479206493174259,3.964467842867402,0.17807572236853192,94.29110312867168,984.0171234489522,35.899762044564476,0.0038819313049316406,0.01102590560913086,NSGAII
1839,0.7424163367515102,3.7996782103699505,0.49231907655409934,117.41957031807856,3328.4886397610517,25.002847678855733,0.0036640167236328125,0.011406183242797852,NSGAII
1840,0.6569688076456801,1.865703290972358,0.33597924825159653,72.21910224382378,5828.3122568963345,13.783132504333349,0.0037870407104492188,0.009061098098754883,NSGAII
1841,0.9017486911678234,2.3707132133879196,0.376887246120582,74.17209277966808,4495.421668561778,13.434796358475532,0.003518819808959961,0.011117696762084961,NSGAII
1842,0.677706454100979,2.1780023050079746,0.3912898980486542,32.146790240827315,5865.3299897750585,13.631829763959638,0.0036199092864990234,0.008375167846679688,NSGAII
1843,0.8804350869066009,3.886894804214287,0.4259627088222935,91.31402775523811,3646.3645330857325,18.43125991242023,0.0036368370056152344,0.011309146881103516,NSGAII
1844,1.6359079303251887,2.649221998604045,0.19885518757536536,85.13088685805552,1209.0440462865402,26.011848372939305,0.0035429000854492188,0.010383844375610352,NSGAII
1845,1.1227817249176897,4.641548557113698,0.37559949039824203,64.17223136586944,3100.8146381301085,16.807611136736174,0.003554105758666992,0.01162409782409668,NSGAII
1846,0.7562029612693966,4.954055350667265,0.1990119347085996,63.72433699877128,2874.1253674145337,24.512131909499235,0.003526926040649414,0.010138750076293945,NSGAII
1847,0.9037348275330559,4.3654004752651545,0.4692762775800774,83.75620670826862,3846.904418817794,17.659443081875388,0.0035011768341064453,0.011152982711791992,NSGAII
1848,1.0488420946199448,2.6728130144044977,0.22664373665564283,60.29211263157742,2457.594796913086,20.100532962081935,0.0035479068756103516,0.011063814163208008,NSGAII
1849,1.8337751664205446,4.244889200032709,0.2646832803439686,81.9071353824918,1058.4069224897887,28.414302448669662,0.003720998764038086,0.011578798294067383,NSGAII
1850,0.7309624199826221,1.483992067029777,0.4171196978732551,90.32387301316847,6416.646573027213,11.39833133960545,0.0035419464111328125,0.00981283187866211,NSGAII
1851,0.6296469190192532,1.9506968238454014,0.35018217095238247,116.69363423007621,5567.195129333308,15.256566911331744,0.0035371780395507812,0.010890960693359375,NSGAII
1852,1.977974390904997,2.16470765356592,0.17988078072794994,40.36784897137383,1028.5804328909053,24.803867727928292,0.003545999526977539,0.008684873580932617,NSGAII
1853,1.0961244693462118,1.6418087161077293,0.493806450771319,108.07183618137086,4515.714219425378,11.183307025274052,0.003554821014404297,0.01099705696105957,NSGAII
1854,0.5219861428749057,1.1601796748999385,0.4610711365903412,104.23291018983704,9874.665289763356,10.355295812140438,0.003621816635131836,0.010233163833618164,NSGAII
1855,1.4578218672793453,3.213100593336003,0.4305123459379868,75.22201997909809,2546.0404849320007,15.551819486427092,0.0035169124603271484,0.011482954025268555,NSGAII
1856,0.9214222043289707,4.267783428950995,0.44907604081894775,62.87943768705429,4719.736190159926,13.76099912270032,0.003820180892944336,0.010493993759155273,NSGAII
1857,1.7046081486973557,1.1234328141565646,0.4324330221147027,93.59525967795334,2867.5909629596517,10.832588412792784,0.003519296646118164,0.009467124938964844,NSGAII
1858,1.55864203680366,4.897743555361709,0.30926422037820656,35.535005317764515,2194.223204999537,16.51526901926783,0.0035228729248046875,0.010172128677368164,NSGAII
1859,1.0814836611362255,3.4799767535375814,0.37322269315607026,65.45406434517632,3482.9293300168483,14.96187077170704,0.0037479400634765625,0.01165008544921875,NSGAII
1860,1.2042850704427577,3.1415465048425677,0.388312020167779,56.606803354675634,3439.092186711727,13.521615903293037,0.0036499500274658203,0.009781122207641602,NSGAII
1861,0.5987869074039027,3.4860809295614974,0.4048996573982078,57.930614754907985,7545.4485880329985,12.57406613880201,0.0038902759552001953,0.00964808464050293,NSGAII
1862,1.3378814256035443,1.5061568420241507,0.28038757013082405,66.53810525316631,2389.8466931987937,16.08681959393673,0.004299163818359375,0.009339332580566406,NSGAII
1863,0.5522807769917211,1.4618294522393125,0.4646793683487226,118.51626345694989,9121.494658520623,10.765304896373674,0.003777027130126953,0.010385990142822266,NSGAII
1864,1.8613630105597163,1.0300607534383128,0.17488724050934903,85.9504662021161,1003.9572855930957,26.504970814928445,0.0036058425903320312,0.009105920791625977,NSGAII
1865,1.4882305643432026,3.1046508453255686,0.25739981129535217,56.128628921456624,1893.914966636793,18.798509969593955,0.003515005111694336,0.010061979293823242,NSGAII
1866,0.5374530423074075,1.9739587932737215,0.46209271881466907,63.905995768267815,9824.25733621401,10.420292003017607,0.003509044647216797,0.00900888442993164,NSGAII
1867,0.8078998249087395,1.972358879576937,0.43478212732289656,81.1381316212927,5833.343276571736,11.6237530224827,0.003505229949951172,0.009517908096313477,NSGAII
1868,1.8512920259411594,2.122364355981345,0.2635584796935806,60.08538863789946,1589.7190608449591,17.657956002907692,0.004197835922241211,0.009723901748657227,NSGAII
1869,0.9987485126550709,2.589738681185435,0.3070013572007839,75.26308004850304,3269.501282154481,16.36986748683915,0.003715038299560547,0.010354280471801758,NSGAII
1870,1.5681242315115147,1.7429487008324345,0.2342978358568093,70.25278303851294,1693.1250006254115,19.221661863007427,0.0035347938537597656,0.009023904800415039,NSGAII
1871,1.925365419400108,1.2099095896492016,0.2764704257352767,57.51828741297542,1586.2968451653899,16.702724939022325,0.0035429000854492188,0.008612871170043945,NSGAII
1872,1.7760986001205175,2.0427463607623766,0.2442667625709405,95.06445824793641,1354.0226252949249,21.525072995594137,0.0036139488220214844,0.011085987091064453,NSGAII
1873,0.9188751682051898,4.817402551846169,0.3079440593286871,85.12672835994343,2698.068048838898,22.991307968600488,0.003679037094116211,0.010625123977661133,NSGAII
1874,1.4376521398234554,3.6418834465459478,0.3270867977812874,31.62657359429863,2619.638051122183,14.639720024955448,0.003614187240600586,0.009020090103149414,NSGAII
1875,1.1005167019422264,3.932305991413132,0.42151055026914874,34.52378787139287,4359.899234548801,12.078717753525037,0.003814220428466797,0.009781837463378906,NSGAII
1876,1.0761627998833343,1.2055375305940101,0.25527646461115083,85.51022500995941,2645.2884158126417,17.819505499553443,0.003509044647216797,0.009235858917236328,NSGAII
1877,0.8277069028185415,3.769097425790408,0.35356090073929736,101.66353855855483,3157.132161841668,21.81600102564072,0.003565073013305664,0.01182103157043457,NSGAII
1878,1.12191527705507,1.0059215044082759,0.35517035950646336,88.4282569580958,3392.6047597513566,13.59653258916264,0.004220724105834961,0.00969076156616211,NSGAII
1879,1.1207214001641959,1.1956695417337637,0.21851164572086465,110.59292844949522,2191.9373078871918,20.45233430663732,0.0036580562591552734,0.009421110153198242,NSGAII
1880,1.399060019112569,2.2622818105456037,0.38431670933952955,49.485521511756474,3117.871565500789,12.441770217530706,0.003595590591430664,0.009724140167236328,NSGAII
1881,1.338391056485608,3.5392941552095487,0.417907518096273,95.61285912904617,1986.4636557771728,22.08296450246135,0.00372314453125,0.011236190795898438,NSGAII
1882,0.778812039959659,1.893977092270195,0.36617951765311896,89.03715553879738,5102.530574244347,13.45569638298073,0.003942012786865234,0.010000944137573242,NSGAII
1883,1.7617209426753138,4.381172733106666,0.45670344927367623,72.91713358679974,1714.051415744431,20.31950919363005,0.003520965576171875,0.011306047439575195,NSGAII
1884,1.6828501709163624,1.4277326549341112,0.32612663843060585,70.96579289131047,2203.893987629813,14.027934461577102,0.0035660266876220703,0.009514093399047852,NSGAII
1885,1.4668451093074484,2.8530583351141137,0.2765804455632356,53.779655119972496,2097.661695100079,17.24871091233895,0.0035331249237060547,0.01603984832763672,NSGAII
1886,0.7057303382383159,3.913583174759755,0.3041735855879209,88.04706387073232,4004.504911795117,19.607871968844243,0.0036208629608154297,0.01091909408569336,NSGAII
1887,0.801344226391145,4.4235002448251315,0.41861281477754364,72.34815072246721,4805.185873077009,15.430385113681213,0.003654956817626953,0.01283407211303711,NSGAII
1888,1.373008299266647,3.7201247283583516,0.3394447334359831,70.50750975147027,2272.890485207265,17.982316543855717,0.0035321712493896484,0.01025700569152832,NSGAII
1889,1.4176004419897246,2.5492108575205576,0.4988453792889562,67.42992923111157,3481.277409664408,11.648085138220438,0.0035247802734375,0.01163029670715332,NSGAII
1890,1.7507331273699354,2.08041561437501,0.26803534626239545,111.93863620702062,1345.5161025064983,22.26065348812905,0.003821134567260742,0.01088714599609375,NSGAII
1891,1.4617278464894845,1.6403425221792935,0.21544947550589522,102.68154068898981,1577.5641869558542,21.99964988537791,0.0036878585815429688,0.010210990905761719,NSGAII
1892,0.9666353836684888,3.9217681270796905,0.47802446334922566,32.84427189323844,5658.622715031163,10.84768080224173,0.003628969192504883,0.009405851364135742,NSGAII
1893,1.5772739786105574,2.3971482096478955,0.35610337240775813,46.34134876434161,2563.324793974144,13.348971984957764,0.003534078598022461,0.00929117202758789,NSGAII
1894,0.5493405497616607,2.0014482008112413,0.28455948045834845,79.83409452837336,5886.809726474333,16.114965281081616,0.003618001937866211,0.009417057037353516,NSGAII
1895,1.1786348608827533,3.2476240892426036,0.47993083503509026,73.22831190522325,3668.1074425373995,13.611166626467353,0.0036389827728271484,0.010924100875854492,NSGAII
1896,0.683743920595865,2.0459085017642136,0.39551918511644596,32.09143646496275,5763.178259625402,13.71520852499627,0.003525972366333008,0.008680105209350586,NSGAII
1897,0.9609485315484028,3.056591328518792,0.24327708681263965,80.97602645375676,2614.509081550063,20.984785387575887,0.0036919116973876953,0.010042190551757812,NSGAII
1898,1.0583779815168401,1.5200938905045875,0.44390277265528527,41.41073841447216,4572.887186564351,11.122317010026629,0.0036170482635498047,0.009896039962768555,NSGAII
1899,1.570124406755041,3.4130466166463997,0.23902416772849736,41.32443950047819,1738.655075524401,19.34737066897677,0.006542205810546875,0.010870695114135742,NSGAII
1900,1.1064458705121007,3.179709730344029,0.13794849650259466,70.45715705998559,1398.3964528770284,32.557785571823494,0.0036039352416992188,0.01244497299194336,NSGAII
1901,1.502772101623117,1.1745000696042336,0.13630022427606614,115.88565669642374,1015.5143129741373,32.19686159850444,0.0062961578369140625,0.018736839294433594,NSGAII
1902,0.6976352555199927,2.201084279740917,0.21361145228654901,101.58860870990756,3286.7790629826195,22.33276469529989,0.003645181655883789,0.010442972183227539,NSGAII
1903,0.8573103756494135,1.4519190212560797,0.16632660747665592,34.12799389123488,1271.1173143915967,45.706486319177834,0.0035719871520996094,0.008297920227050781,NSGAII
1904,0.6750779229523685,2.268951405973536,0.39669194961014653,106.21154452040443,5648.656511098382,14.41411732236692,0.003641843795776367,0.010144948959350586,NSGAII
1905,0.8929576778815772,2.8696334276907205,0.46870780425739866,110.18584954574972,3763.373979724496,17.386021719095165,0.0035257339477539062,0.011109113693237305,NSGAII
1906,1.720809377634691,1.4277326549341112,0.34579895554512674,57.596366917454134,2298.029429137201,13.218821569007265,0.003663301467895508,0.009685754776000977,NSGAII
1907,1.2007592132693592,1.0137918830845174,0.4069212897988803,91.77912751715661,3682.146227810146,11.852682472545892,0.003628969192504883,0.009753942489624023,NSGAII
1908,1.3719106654307265,4.891639400542497,0.1570852759986798,97.96524367172184,851.9428072674991,44.81945426055406,0.003854990005493164,0.01170206069946289,NSGAII
1909,1.9478095456925775,3.4169925869833464,0.41098176643462014,48.965315314997795,2146.6724722847393,13.66968439185638,0.0035390853881835938,0.010983943939208984,NSGAII
1910,1.3609616128818915,3.6437080942627262,0.13956603271914308,100.20640866613986,908.4819251849104,41.18688075042844,0.0037529468536376953,0.011234045028686523,NSGAII
1911,0.7241777297383046,4.593571694938452,0.14159000202686883,95.5267089604321,1919.6428398405733,37.00928566162723,0.003567218780517578,0.010127782821655273,NSGAII
1912,0.7773934614093343,3.886894804214287,0.4259627088222935,76.43855739870475,5095.128385853893,14.797978162641783,0.003509998321533203,0.01170802116394043,NSGAII
1913,1.068484938040191,1.7109973122657345,0.27011334454649616,110.22501991710138,2632.808183510449,18.386774684341088,0.004294872283935547,0.010517120361328125,NSGAII
1914,1.1354520923930287,2.522742699716626,0.4607659314293028,73.26377366605215,4076.949763254303,12.225525167423486,0.003534078598022461,0.010979175567626953,NSGAII
1915,1.1846461084884576,3.884009095274986,0.48395789205897843,58.02330756663038,3965.848276722749,12.776044381663905,0.003528118133544922,0.011131048202514648,NSGAII
1916,0.9352394173546674,3.056591328518792,0.22490072885996348,100.71768375575849,2226.870955733191,25.199748113211452,0.0034706592559814453,0.010474205017089844,NSGAII
1917,1.1815289816554755,3.1030435949720667,0.15547114749930757,82.59091694757605,1388.848181590204,30.94712869987277,0.003545045852661133,0.010235071182250977,NSGAII
1918,0.6443298947269417,2.299843409278033,0.34087029351579967,77.88088561452174,5874.191765985873,14.157058512491282,0.0035448074340820312,0.009299993515014648,NSGAII
1919,0.6843834772383286,1.696522287977183,0.33787674064832884,38.909135440616375,4705.619683469272,16.326560469179068,0.0036878585815429688,0.00919198989868164,NSGAII
1920,1.7298752488864775,4.052652492992987,0.27872191508688293,55.12953992588549,1635.7208715026784,19.349962236328327,0.004567623138427734,0.011884212493896484,NSGAII
1921,0.5227281572043753,4.593286428160148,0.43021705705351837,50.59368023059077,9207.926476112998,12.348282566610212,0.0035400390625,0.009174823760986328,NSGAII
1922,1.1800059659849664,2.0489683314673863,0.40724188703561454,46.66942835537756,3968.0120200213655,11.585370314281905,0.0035181045532226562,0.008836030960083008,NSGAII
1923,0.663145392008915,1.463315010363965,0.3489815517911622,69.25264886092762,5854.054348900708,13.486043057633953,0.003520965576171875,0.009070158004760742,NSGAII
1924,1.1629126548912887,2.3649702519272835,0.3988484146589175,111.77644355375615,2758.7223267065274,17.343136315635725,0.003936052322387695,0.011685848236083984,NSGAII
1925,1.9930249477897966,3.878791449014483,0.4731051320175442,87.27804897632606,1182.413585063319,26.073707129243182,0.0035638809204101562,0.01156473159790039,NSGAII
1926,1.1614820246049453,2.7186209337513474,0.16740025774709205,105.84427323072852,1371.5869872918174,31.94513343387507,0.003547191619873047,0.01058506965637207,NSGAII
1927,0.6449286970341275,2.6005607251167486,0.37379210093575244,47.9109671332071,6626.6178828616685,12.760579670031607,0.0036940574645996094,0.009653091430664062,NSGAII
1928,1.5069307609076414,2.5368724165133463,0.39862929951245024,36.568321268201295,3045.5411912814575,11.973489772175197,0.00376129150390625,0.009145021438598633,NSGAII
1929,1.081125168739138,2.129413443173412,0.4167936472291859,105.60215489521774,3488.3428749391674,14.658252873618235,0.006139039993286133,0.011155366897583008,NSGAII
1930,0.8248502373558128,2.955129936403849,0.2932418067193785,62.03869042475479,3986.954059696229,16.273705003522064,0.003877878189086914,0.009642601013183594,NSGAII
1931,1.2016649796258174,1.6045798708675507,0.47803751145939444,56.323177196802966,4557.111953842019,9.961012715318713,0.003665924072265625,0.009414911270141602,NSGAII
1932,1.253850836477144,2.3226642230967998,0.4064786516843867,106.80983856227482,2680.403047693531,16.56180967225245,0.003572225570678711,0.012473821640014648,NSGAII
1933,0.9016722481604309,2.122407950240385,0.3772628672332713,74.17209277966808,4593.152043225082,13.03985006416144,0.003607034683227539,0.010619878768920898,NSGAII
1934,1.737722726999976,3.9433382278213687,0.19885518757536536,91.62374046595733,878.7376707826321,34.63571578627488,0.003942012786865234,0.010481834411621094,NSGAII
1935,0.918927930635826,2.6023923963689803,0.3754831465445395,71.80198942344356,4350.518394549094,13.71736735216091,0.003487110137939453,0.009873151779174805,NSGAII
1936,0.6839705297521996,4.427742732856366,0.30643616888413533,48.221182569366476,5091.364156953605,15.993976163649311,0.0035181045532226562,0.010813236236572266,NSGAII
1937,0.840042471786073,1.0786037525514827,0.37101377646053996,54.91619988045211,4250.3993103511775,14.593539494520499,0.00376129150390625,0.008725166320800781,NSGAII
1938,1.7249444399285954,3.407193581669716,0.46785696405050814,36.273463367306626,2980.2674170076316,11.325018272415555,0.0035190582275390625,0.010571002960205078,NSGAII
1939,1.2529189743138942,3.5322115288983964,0.44319032538635617,51.631458828529375,3709.0448828577187,12.488001562660392,0.003548860549926758,0.010215997695922852,NSGAII
1940,1.870385701744718,3.7403647012809054,0.40632822510176836,71.94636885999611,1680.6854350325023,18.55897290434418,0.003690004348754883,0.01098322868347168,NSGAII
1941,1.3007473522842226,2.3402503304706497,0.15839421539512272,119.13746676454534,1125.969881180846,34.459526428745754,0.0034978389739990234,0.011050939559936523,NSGAII
1942,1.7046081486973557,3.5243718359068072,0.4324330221147027,93.59525967795334,1452.9264783510819,23.9459935270335,0.005218029022216797,0.011590242385864258,NSGAII
1943,0.5482354859984537,1.1487143117000096,0.23970732016539112,66.2526646123772,3896.7948496964223,23.642698652940282,0.003524303436279297,0.008280038833618164,NSGAII
1944,1.8492462845503606,4.447087513911465,0.2794727453998862,45.75147059593447,1588.5492188791638,18.781953790333887,0.0035238265991210938,0.011034965515136719,NSGAII
1945,1.3473104570966028,4.505210353742782,0.19392713119691166,32.741370487494876,1662.9393388287797,23.502290541842687,0.003969907760620117,0.008722782135009766,NSGAII
1946,0.8919832881467891,4.11289244287447,0.48056054615578736,81.2593595100864,4276.1046184976685,15.99805627702247,0.003602266311645508,0.011046886444091797,NSGAII
1947,1.415543957680954,4.441709208690599,0.4711784747040915,30.14457821262907,3705.081762518876,11.503571676221064,0.0036399364471435547,0.010972976684570312,NSGAII
1948,1.242691439401719,3.4353058250201878,0.4519570067455593,79.04189903160622,2995.79851313704,15.793566990038043,0.0036301612854003906,0.011008024215698242,NSGAII
1949,0.5144517302187375,1.9739587932737215,0.4480670449365082,63.905995768267815,9940.889667701254,10.711169995616588,0.0035948753356933594,0.009387016296386719,NSGAII
1950,1.3832094027299597,4.413415865140985,0.33730587886338537,42.4853459071994,2650.0768698858515,15.456415090112468,0.0036191940307617188,0.009891271591186523,NSGAII
1951,0.5472758635885948,3.2038346637651745,0.27135874506112667,46.617243418571455,5561.837151613265,17.49574526872471,0.003849029541015625,0.008695125579833984,NSGAII
1952,1.3277113084909604,3.7566780533804267,0.4246208953317175,76.29242821648899,2589.558130188839,17.08391843664912,0.003736734390258789,0.011318206787109375,NSGAII
1953,0.6631145978184484,4.513304288987966,0.31125727819256654,37.34528371799134,5411.569836609288,15.572431128446638,0.0035789012908935547,0.008846282958984375,NSGAII
1954,1.0324822475052942,4.693667927379035,0.22660701599016547,63.131991002426155,2294.819911137533,22.76029361752786,0.0035440921783447266,0.010154962539672852,NSGAII
1955,1.908156641841716,3.5601788686125624,0.23192892309939928,37.334835501622415,1386.5740809465842,19.958244630698246,0.003526926040649414,0.009628057479858398,NSGAII
1956,1.0367888613280989,4.834127073392972,0.31682765776698585,67.64097700503407,2870.6333452047525,19.149372940520593,0.0037441253662109375,0.013090133666992188,NSGAII
1957,0.6788484952167206,1.2695278419794764,0.47839322658552896,64.38466842309332,7698.8834597393625,10.297572041909024,0.0035300254821777344,0.008822202682495117,NSGAII
1958,1.3695604250969053,1.1584742107796568,0.45429514850129227,97.60066023342974,3749.0086120318206,10.384356128377139,0.003536701202392578,0.010129928588867188,NSGAII
1959,1.0727759531415701,2.2994612336358777,0.29703720890878604,33.721874145681404,3019.7181361603466,16.259285042431365,0.0038199424743652344,0.008445024490356445,NSGAII
1960,1.1164583271928086,3.198419271021528,0.42759446045156513,50.66157348151846,4183.998130552731,12.181821721038315,0.0037758350372314453,0.010262012481689453,NSGAII
1961,0.5852457992873039,3.213260083625737,0.13993796186074303,36.177866527096654,2019.480603918408,42.67223057269929,0.003511667251586914,0.008250236511230469,NSGAII
1962,0.9341914175015731,3.3310739253266304,0.24719524967469314,80.97602645375676,2680.531338905705,21.219113226925373,0.00350189208984375,0.00999903678894043,NSGAII
1963,1.870385701744718,3.075315524817552,0.40818345554536833,72.18563278166478,1881.1100933736252,16.18642184334405,0.003634929656982422,0.01180410385131836,NSGAII
1964,1.5020660844112546,1.209584179984166,0.4937242095074742,81.82935436376772,3732.003898124351,9.62545195064622,0.0049228668212890625,0.010920047760009766,NSGAII
1965,1.5233608796235276,4.7620307449961405,0.19039039183796364,58.303961984830266,1300.7249915968189,26.71757729069138,0.0035479068756103516,0.010532140731811523,NSGAII
1966,1.4150094589610278,4.534248637662644,0.45228055916584264,42.069755316719885,3326.26813937633,12.796477436637097,0.0037550926208496094,0.010312795639038086,NSGAII
1967,1.137389850549364,4.463332900031416,0.13764804372172273,62.76722931224337,1339.0653458796294,33.5789158529784,0.0037987232208251953,0.012940645217895508,NSGAII
1968,0.8027577912593797,3.987471896571424,0.35538981590616414,66.3085461222139,4553.408330066233,15.49610291036172,0.0038039684295654297,0.011494159698486328,NSGAII
1969,1.1695421787237401,1.0942004041229256,0.34535244859449477,89.4306928963907,3280.3419865507476,13.491050847699492,0.0036401748657226562,0.009395837783813477,NSGAII
1970,1.211392145306015,3.309967701683283,0.21164371103597418,115.92200559749088,1252.9870113631007,34.745668701542634,0.0037801265716552734,0.011853933334350586,NSGAII
1971,0.8865286946040347,1.1333892684493172,0.2768862589249538,66.60049489069266,3175.2306637725783,18.09784718583957,0.003981828689575195,0.016568899154663086,NSGAII
1972,1.796736516363119,2.030089085470593,0.48179801207150275,86.95474386326316,2475.0877595494394,12.655619627505756,0.003619670867919922,0.011001110076904297,NSGAII
1973,1.114923758441118,1.5078057194430894,0.4630562423843806,71.32252479820849,4706.159470514193,10.324859475154044,0.0035429000854492188,0.01087498664855957,NSGAII
1974,1.703180677857766,3.4898625353089403,0.45909832411332185,38.509163368076024,2927.573424076921,11.676314304900961,0.003523111343383789,0.012562751770019531,NSGAII
1975,1.5191893505189826,2.687938259627934,0.42796949560456976,45.676491997957356,3131.5116368534204,11.755100762739989,0.003589153289794922,0.01080775260925293,NSGAII
1976,1.5298753654982786,2.112962033849081,0.4064786516843867,101.42785622705803,2329.3899606251134,15.475438265407107,0.0035278797149658203,0.010863780975341797,NSGAII
1977,1.2639221630655526,4.633819187789019,0.2607449401492554,60.496315553937485,2083.0098702522105,20.86294858386097,0.0037899017333984375,0.010954141616821289,NSGAII
1978,1.5200760659870092,3.2448960130990097,0.3160021302807381,54.627411410104045,2219.957812020729,16.15852744145448,0.0036611557006835938,0.010568857192993164,NSGAII
1979,0.589909283465599,4.0094527145588215,0.2050657270497661,39.35401181265867,3781.9411320677077,23.539633893815196,0.003995180130004883,0.008263826370239258,NSGAII
1980,1.242691439401719,3.4353058250201878,0.4519570067455593,81.7111429437293,2898.467526397977,16.348765813766395,0.0037429332733154297,0.010799884796142578,NSGAII
1981,1.0191761339511152,1.3499631693459397,0.23487322076054387,73.53541483279011,2554.560601332771,19.43531514572204,0.0036389827728271484,0.00861811637878418,NSGAII
1982,1.2412697144435163,4.286215625919113,0.4583927558711235,66.57476123114598,3158.774700641375,15.439145582894984,0.0037860870361328125,0.011332273483276367,NSGAII
1983,1.0367888613280989,4.6724307318889835,0.33972091717745356,44.01480675308799,3611.705140770331,15.237185020512236,0.003916025161743164,0.010059833526611328,NSGAII
1984,1.5250041413049717,1.8302003449764177,0.47700150667816266,101.3942786157834,2925.6430795282267,12.487799683160903,0.0035219192504882812,0.011570930480957031,NSGAII
1985,1.3482547768535653,2.4620405850669287,0.2765804455632356,53.779655119972496,2330.9523490018432,16.72357466565513,0.0035400390625,0.011449098587036133,NSGAII
1986,1.8186031727354135,2.8832159228492675,0.4643968228633632,33.608745452824415,2885.2335347881894,10.861323698547116,3.9207568168640137,0.011362075805664062,NSGAII
1987,0.7472931895553365,1.5910256128980524,0.4652675389996158,99.43986270818655,6726.024959019144,10.849616200820588,0.004853010177612305,0.010371685028076172,NSGAII
1988,1.5206366891428298,1.0067561851547215,0.38181037710610405,70.37564877207562,2680.62616351633,12.778133716754562,0.0036008358001708984,0.00922703742980957,NSGAII
1989,1.4643906154217008,3.1209176125109495,0.41734271936503553,40.73085876192371,3185.1100664118644,12.106511091543952,0.0035982131958007812,0.009674072265625,NSGAII
1990,1.570632436571331,1.0991298929166562,0.4960821918501165,117.85551852673848,3535.981793971723,9.672026477465659,0.0035142898559570312,0.01725006103515625,NSGAII
1991,0.9398683078586292,3.797873665025855,0.48588510641071603,31.243383196739877,5951.463972373055,10.591556480027544,0.003523111343383789,0.009016036987304688,NSGAII
1992,1.2007592132693592,1.0008690389312964,0.4069212897988803,115.89656398524905,3652.9015074074746,11.942162381343662,0.0035440921783447266,0.009596109390258789,NSGAII
1993,0.7417262883503213,1.476379132342914,0.28087110491009765,92.00085262886975,4287.18976082286,16.170244949764804,0.003525972366333008,0.009295940399169922,NSGAII
1994,0.801344226391145,4.4235002448251315,0.4730414957925819,72.18794058107352,5262.836126838559,14.485493759294165,0.0034880638122558594,0.010604143142700195,NSGAII
1995,0.5219861428749057,2.902630913059788,0.3351380128043316,99.85728129936902,6324.710459327082,16.548842895789143,0.0036618709564208984,0.010413885116577148,NSGAII
1996,1.5207060885805965,2.591642382730351,0.36566931324137864,37.15367553078247,2769.0920717243266,12.91977566868002,0.0035331249237060547,0.008980989456176758,NSGAII
1997,1.8671238812717788,1.9099641562198886,0.4750859167099468,48.61838266164263,2866.0076790307485,10.321269239217257,0.0041959285736083984,0.009717941284179688,NSGAII
1998,1.144834199647328,2.4247995047167508,0.4991534680735249,68.92628263845053,4486.655798322942,11.110940731506945,0.003762960433959961,0.010854959487915039,NSGAII
1999,1.428228219820002,2.5492108575205576,0.42340706884361984,50.40857590301455,3279.504088515179,11.868973305804051,0.0037178993225097656,0.010637044906616211,NSGAII
2000,0.600543585614802,4.590678165458632,0.38660817004717274,30.749566544809888,7402.465503605844,13.06117215291341,0.003898143768310547,0.010046005249023438,NSGAII
2001,0.5645659385596125,2.779414026007278,0.3433010631440877,54.43359553340598,6966.655693972003,13.785592247225432,0.0036618709564208984,0.0087890625,NSGAII
2002,1.4918668216222872,3.0636530620798412,0.41167233128216585,70.40447460720448,2564.174656384373,14.848247855302484,0.0034689903259277344,0.011400938034057617,NSGAII
2003,0.6788484952167206,1.0239500876877745,0.47839322658552896,41.343791180081034,5838.543880754048,13.487052976387076,0.0036439895629882812,0.012411832809448242,NSGAII
2004,1.4879370270955266,4.534248637662644,0.4565703182836278,43.389149516420176,3131.683553780555,12.966514405657746,0.0038061141967773438,0.010998964309692383,NSGAII
2005,0.6789271354378257,1.0935092169294172,0.36678634173253377,32.12222432993699,3664.02350890997,20.988642104647344,0.003837108612060547,0.008555173873901367,NSGAII
2006,0.8280357902699498,2.297047159960937,0.386517460887288,85.80978935079867,4835.167058773885,13.643391639198766,0.0035047531127929688,0.010852813720703125,NSGAII
2007,0.6962542662935458,3.6349114624484367,0.3694745359206787,66.01520267318624,5651.705843324868,14.320866041735563,0.0036840438842773438,0.010498762130737305,NSGAII
2008,1.1524373636079426,3.0576079739941435,0.4499909029606871,89.0002399769727,3149.852071983327,15.995525563421333,0.004185914993286133,0.012129068374633789,NSGAII
